20209.0,20209.0,28.56587786,13.83113749
20240.0,20240.0,28.3043584,11.74323596
20270.0,20270.0,27.37096078,11.34300379
20301.0,20301.0,26.04676372,9.409556805
20332.0,20332.0,29.05852474,13.38269798
20362.0,20362.0,28.08821018,17.20475461
20393.0,20393.0,28.76486513,12.72685059
20423.0,20423.0,22.1782918,20.77600108
20454.0,20454.0,22.20459886,4.396797966
20485.0,20485.0,30.74987433,21.37481119
20514.0,20514.0,27.65722771,16.11406361
20545.0,20545.0,24.0241489,13.00517118
20575.0,20575.0,32.44199227,10.36388683
20606.0,20606.0,26.77503024,12.36226289
20636.0,20636.0,26.59141091,11.85758728
20667.0,20667.0,30.83341228,12.047423
20698.0,20698.0,26.46722877,12.98305129
20728.0,20728.0,26.24103871,13.1632717
20759.0,20759.0,27.49641146,16.63058681
20789.0,20789.0,22.31112686,24.10547046
20820.0,20820.0,20.22012925,5.98148122
20851.0,20851.0,30.02077472,23.44258877
20879.0,20879.0,29.48757474,17.30884541
20910.0,20910.0,20.12630298,12.24486309
20940.0,20940.0,36.83582231,16.12173063
20971.0,20971.0,31.99815786,11.41781747
21001.0,21001.0,22.65963819,12.28961688
21032.0,21032.0,29.38241448,12.89203418
21063.0,21063.0,29.37194711,12.8761553
21093.0,21093.0,29.63323869,16.13526677
21124.0,21124.0,30.97931528,15.60200618
21154.0,21154.0,26.77214864,21.62331138
21185.0,21185.0,28.86485784,8.232854542
21216.0,21216.0,26.6874815,25.30704991
21244.0,21244.0,32.42530538,14.59728577
21275.0,21275.0,25.96071017,22.72005467
21305.0,21305.0,27.55961606,13.52343171
21336.0,21336.0,30.47366145,11.56660148
21366.0,21366.0,27.37621842,13.15585642
21397.0,21397.0,32.05173536,12.42695795
21428.0,21428.0,28.91442651,13.05188647
21458.0,21458.0,29.24467462,15.47587364
21489.0,21489.0,31.27184452,17.78021903
21519.0,21519.0,24.19761999,21.61990983
21550.0,21550.0,26.784439,14.67261239
21581.0,21581.0,27.45872534,24.00099426
21609.0,21609.0,26.61385589,14.97600809
21640.0,21640.0,25.64016706,13.80037211
21670.0,21670.0,29.23458978,16.6793256
21701.0,21701.0,27.61324339,14.08400462
21731.0,21731.0,25.72962942,14.74906723
21762.0,21762.0,31.3727434,13.42688236
21793.0,21793.0,31.9149155,17.18962159
21823.0,21823.0,25.3522187,14.47103709
21854.0,21854.0,47.48963946,17.74956464
21884.0,21884.0,28.46139891,23.88221521
21915.0,21915.0,29.60602139,16.24155126
21946.0,21946.0,27.15498593,28.47053658
21975.0,21975.0,25.01128263,15.68198953
22006.0,22006.0,21.89608475,15.44830499
22036.0,22036.0,26.97801332,16.69973052
22067.0,22067.0,25.44592223,17.54869436
22097.0,22097.0,33.37962673,17.88366922
22128.0,22128.0,41.23087851,16.72881306
22159.0,22159.0,34.81985514,16.22659524
22189.0,22189.0,36.21402766,21.95762325
22220.0,22220.0,31.98621507,22.8199493
22250.0,22250.0,43.23054177,24.84926538
22281.0,22281.0,32.85861775,17.29291916
22312.0,22312.0,29.31698971,28.5902341
22340.0,22340.0,38.16555621,17.65393665
22371.0,22371.0,30.67481792,19.83718449
22401.0,22401.0,31.81383269,18.3590284
22432.0,22432.0,34.6880301,17.02901063
22462.0,22462.0,34.25808906,16.63168674
22493.0,22493.0,29.93363467,18.25598496
22524.0,22524.0,32.45787477,20.62338952
22554.0,22554.0,31.69322055,19.81755215
22585.0,22585.0,28.42173004,27.8786491
22615.0,22615.0,35.83108257,29.98936894
22646.0,22646.0,26.11923324,18.58378743
22677.0,22677.0,30.13350127,29.89065793
22705.0,22705.0,32.40990916,19.62312637
22736.0,22736.0,25.23163857,19.28829087
22766.0,22766.0,27.63232319,17.83899497
22797.0,22797.0,43.71027168,16.68891698
22827.0,22827.0,24.46712404,16.47407259
22858.0,22858.0,23.9864492,16.51711745
