10.0,0,2,0,18654.149999999998
10.0,0,1,0,2.257040727E7
11.0,7,4,7,.
11.0,7,3,7,.
11.0,7,2,7,48986.33000000001
11.0,9,4,9,.
11.0,9,3,9,.
11.0,9,2,9,55340.66999999999
11.0,8,4,8,.
11.0,8,3,8,.
11.0,8,2,8,76125.03
11.0,8,1,8,5.403780040000002E7
11.0,6,5,6,245058.07999999996
11.0,6,4,6,.
11.0,9,1,9,3.3821123720000006E7
11.0,6,3,6,.
11.0,6,2,6,62913.98
11.0,6,1,6,5.552067910999999E7
11.0,7,1,7,5.470373310000001E7
11.0,0,4,0,.
11.0,0,3,0,.
11.0,0,2,0,7979.099999999999
11.0,0,1,0,1.968536566E7
