8.0,7,4,7,.
8.0,7,3,7,.
8.0,7,2,7,150988.55
8.0,9,1,9,9.592847431999998E7
8.0,8,4,8,.
8.0,8,3,8,.
8.0,9,4,9,.
8.0,8,2,8,127143.91999999998
8.0,9,3,9,.
8.0,8,1,8,1.4505446213E8
8.0,6,5,6,593288.5599999999
8.0,7,1,7,1.4779728000000006E8
8.0,6,4,6,.
8.0,6,3,6,.
8.0,6,1,6,1.4883377195999995E8
8.0,0,2,0,45694.72
8.0,0,4,0,.
8.0,0,3,0,.
8.0,9,2,9,112894.44000000002
8.0,0,1,0,5.3040927660000026E7
8.0,6,2,6,117105.37
9.0,7,4,7,.
9.0,7,3,7,.
9.0,7,1,7,9.356205787000002E7
9.0,9,4,9,.
9.0,9,3,9,.
9.0,8,4,8,.
9.0,9,1,9,6.03848866E7
9.0,8,3,8,.
9.0,8,2,8,74059.79
9.0,8,1,8,9.404630596E7
9.0,6,5,6,427917.4700000001
9.0,6,4,6,.
9.0,9,2,9,43250.24000000001
9.0,0,4,0,.
9.0,0,3,0,.
9.0,0,2,0,45145.71
9.0,6,1,6,9.470893509999993E7
9.0,7,2,7,131821.99000000002
9.0,0,1,0,3.4290824150000006E7
9.0,6,2,6,116160.15000000001
9.0,6,3,6,.
10.0,7,4,7,.
10.0,7,3,7,.
10.0,7,2,7,93864.44
10.0,9,4,9,.
10.0,9,3,9,.
10.0,9,2,9,60299.3
10.0,8,1,8,9.781465219000003E7
10.0,8,3,8,.
10.0,8,2,8,99419.25000000001
10.0,9,1,9,6.252047330999999E7
10.0,6,5,6,398290.03
10.0,6,4,6,.
10.0,6,3,6,.
10.0,8,4,8,.
10.0,6,2,6,84018.25
10.0,6,1,6,9.860576736E7
10.0,7,1,7,9.923489888999999E7
10.0,0,4,0,.
10.0,0,3,0,.
10.0,0,2,0,47235.78
10.0,0,1,0,3.607554032E7
11.0,7,4,7,.
11.0,7,3,7,.
11.0,7,2,7,2225.9
11.0,7,1,7,9156006.01
11.0,9,4,9,.
11.0,9,3,9,.
11.0,9,2,9,7623.5
11.0,9,1,9,5325848.650000002
11.0,8,4,8,.
11.0,8,3,8,.
11.0,8,2,8,22929.47
11.0,8,1,8,9032086.59
11.0,6,5,6,39426.17
11.0,6,4,6,.
11.0,6,3,6,.
11.0,6,2,6,15834.61
11.0,6,1,6,9414812.88
11.0,0,4,0,.
11.0,0,3,0,.
11.0,0,1,0,3293122.3099999996
12.0,7,4,7,.
12.0,7,3,7,.
12.0,7,1,7,4835504.24
12.0,9,4,9,.
12.0,9,3,9,.
12.0,9,2,9,6845.84
12.0,9,1,9,3324572.999999999
12.0,8,4,8,.
12.0,8,3,8,.
12.0,8,1,8,4457043.699999999
12.0,6,5,6,20527.65
12.0,6,4,6,.
12.0,6,3,6,.
12.0,6,2,6,2899.0
12.0,6,1,6,4733688.0
12.0,7,2,7,6681.919999999999
12.0,0,4,0,.
12.0,0,3,0,.
12.0,0,1,0,1642939.7900000003
13.0,6,3,6,.
13.0,6,2,6,11979.5
13.0,6,1,6,6387767.430000001
13.0,0,4,0,.
13.0,0,3,0,.
13.0,0,1,0,1829721.1799999997
13.0,7,4,7,.
13.0,7,2,7,9471.88
13.0,7,1,7,5238158.82
13.0,9,4,9,.
13.0,9,3,9,.
13.0,9,1,9,3498082.8100000005
13.0,8,4,8,.
13.0,8,3,8,.
13.0,8,2,8,5939.0
13.0,8,1,8,5802333.32
13.0,7,3,7,.
13.0,6,5,6,30643.35
13.0,6,4,6,.
14.0,7,4,7,.
14.0,7,3,7,.
14.0,7,1,7,6740553.220000001
14.0,9,4,9,.
14.0,9,3,9,.
14.0,9,1,9,4162839.650000001
14.0,8,4,8,.
14.0,8,3,8,.
14.0,8,2,8,16543.329999999998
14.0,8,1,8,6417250.489999999
14.0,6,5,6,27386.91
14.0,6,4,6,.
14.0,6,3,6,.
14.0,9,2,9,1142.0
14.0,6,2,6,3180.38
14.0,6,1,6,6195693.150000001
14.0,0,4,0,.
14.0,7,2,7,6750.799999999999
14.0,0,3,0,.
14.0,0,2,0,5810.21
14.0,0,1,0,2210103.1300000004
15.0,7,4,7,.
15.0,7,3,7,.
15.0,7,2,7,1651.9
15.0,7,1,7,6987244.02
15.0,9,4,9,.
15.0,9,3,9,.
15.0,9,2,9,9132.0
15.0,9,1,9,3995751.399999999
15.0,8,4,8,.
15.0,8,3,8,.
15.0,8,2,8,12057.54
15.0,8,1,8,6465673.319999999
15.0,6,5,6,32340.379999999997
15.0,6,4,6,.
15.0,6,3,6,.
15.0,6,2,6,3202.3
15.0,6,1,6,7446858.719999998
15.0,0,4,0,.
15.0,0,3,0,.
15.0,0,1,0,1985891.4299999997
16.0,7,4,7,.
16.0,7,3,7,.
16.0,7,2,7,5084.18
16.0,9,4,9,.
16.0,9,3,9,.
16.0,9,2,9,11564.919999999998
16.0,9,1,9,3666603.5399999996
16.0,8,4,8,.
16.0,8,3,8,.
16.0,8,2,8,3412.59
16.0,8,1,8,5839650.700000001
16.0,6,5,6,31452.69
16.0,6,4,6,.
16.0,6,3,6,.
16.0,6,2,6,2837.6
16.0,6,1,6,6321592.279999998
16.0,7,1,7,6220567.360000001
16.0,0,4,0,.
16.0,0,3,0,.
16.0,0,2,0,863.9
16.0,0,1,0,2431541.0700000008
17.0,7,4,7,.
17.0,7,3,7,.
17.0,7,2,7,6304.7
17.0,9,4,9,.
17.0,9,3,9,.
17.0,9,2,9,1538.7
17.0,9,1,9,3270759.83
17.0,8,4,8,.
17.0,8,3,8,.
17.0,8,1,8,5191014.7299999995
17.0,6,5,6,22746.03
17.0,6,4,6,.
17.0,6,3,6,.
17.0,6,2,6,10063.949999999999
17.0,6,1,6,4760856.129999999
17.0,7,1,7,5179993.74
17.0,0,4,0,.
17.0,0,3,0,.
17.0,0,2,0,399.99
17.0,0,1,0,1958468.29
18.0,7,4,7,.
18.0,7,3,7,.
18.0,7,2,7,6098.0599999999995
18.0,9,4,9,.
18.0,9,3,9,.
18.0,9,2,9,5952.4
18.0,9,1,9,2319357.71
18.0,8,4,8,.
18.0,8,3,8,.
18.0,8,2,8,7308.81
18.0,8,1,8,3940018.83
18.0,6,5,6,16546.72
18.0,6,4,6,.
18.0,6,3,6,.
18.0,6,2,6,6641.3
18.0,7,1,7,3622429.64
18.0,6,1,6,3781310.7800000003
18.0,0,4,0,.
18.0,0,3,0,.
18.0,0,1,0,1671119.7599999998
19.0,7,4,7,.
19.0,7,3,7,.
19.0,7,1,7,2910381.7900000005
19.0,9,4,9,.
19.0,9,3,9,.
19.0,9,2,9,7051.5
19.0,9,1,9,1771630.4699999997
19.0,8,4,8,.
19.0,8,3,8,.
19.0,8,2,8,2983.9
19.0,8,1,8,2852250.4599999995
19.0,6,5,6,10396.379999999997
19.0,6,4,6,.
19.0,6,3,6,.
19.0,6,1,6,2598699.94
19.0,0,4,0,.
19.0,0,3,0,.
19.0,0,2,0,905.0
19.0,0,1,0,1054591.6400000001
20.0,7,4,7,.
20.0,7,3,7,.
20.0,7,1,7,3812894.2600000002
20.0,9,4,9,.
20.0,9,3,9,.
20.0,9,2,9,4489.8099999999995
20.0,9,1,9,2485676.6599999997
20.0,8,4,8,.
20.0,8,3,8,.
20.0,8,2,8,4950.389999999999
20.0,8,1,8,4040478.2600000007
20.0,6,5,6,13591.8
20.0,6,4,6,.
20.0,6,3,6,.
20.0,6,2,6,6275.339999999999
20.0,6,1,6,3879399.8000000007
20.0,7,2,7,4716.99
20.0,0,4,0,.
20.0,0,3,0,.
20.0,0,1,0,1607867.06
