20028.0,8.0E-4,28.3156566,14.56150897
20058.0,8.0E-4,20.53973207,19.39448303
20089.0,6.0E-4,24.05315312,5.624672581
20120.0,5.0E-4,27.77521266,21.67238929
20148.0,3.0E-4,26.00510787,10.91246896
20179.0,1.0E-4,21.87562246,11.7423337
20209.0,-1.0E-4,28.56587786,13.83113749
20240.0,-1.0E-4,28.3043584,11.74323596
20270.0,-2.0E-4,27.37096078,11.34300379
20301.0,-3.0E-4,26.04676372,9.409556805
20332.0,-4.0E-4,29.05852474,13.38269798
20362.0,-5.0E-4,28.08821018,17.20475461
20393.0,-9.0E-4,28.76486513,12.72685059
20423.0,-0.0013,22.1782918,20.77600108
20454.0,-0.0015,22.20459886,4.396797966
20485.0,-0.0018,30.74987433,21.37481119
20514.0,-0.0023,27.65722771,16.11406361
20545.0,-0.0025,24.0241489,13.00517118
20575.0,-0.0026,32.44199227,10.36388683
20606.0,-0.0027,26.77503024,12.36226289
20636.0,-0.003,26.59141091,11.85758728
20667.0,-0.003,30.83341228,12.047423
20698.0,-0.003,26.46722877,12.98305129
20728.0,-0.0031,26.24103871,13.1632717
20759.0,-0.0031,27.49641146,16.63058681
20789.0,-0.0032,22.31112686,24.10547046
20820.0,-0.0033,20.22012925,5.98148122
20851.0,-0.0033,30.02077472,23.44258877
20879.0,-0.0033,29.48757474,17.30884541
20910.0,-0.0033,20.12630298,12.24486309
20940.0,-0.0033,36.83582231,16.12173063
20971.0,-0.0033,31.99815786,11.41781747
21001.0,-0.0033,22.65963819,12.28961688
21032.0,-0.0033,29.38241448,12.89203418
21063.0,-0.0033,29.37194711,12.8761553
21093.0,-0.0033,29.63323869,16.13526677
21124.0,-0.0033,30.97931528,15.60200618
21154.0,-0.0033,26.77214864,21.62331138
21185.0,-0.0033,28.86485784,8.232854542
21216.0,-0.0033,26.6874815,25.30704991
21244.0,-0.0033,32.42530538,14.59728577
21275.0,-0.0033,25.96071017,22.72005467
21305.0,-0.0033,27.55961606,13.52343171
21336.0,-0.0032,30.47366145,11.56660148
21366.0,-0.0032,27.37621842,13.15585642
21397.0,-0.0032,32.05173536,12.42695795
21428.0,-0.0032,28.91442651,13.05188647
21458.0,-0.0032,29.24467462,15.47587364
21489.0,-0.0032,31.27184452,17.78021903
21519.0,-0.0031,24.19761999,21.61990983
21550.0,-0.0031,26.784439,14.67261239
21581.0,-0.0031,27.45872534,24.00099426
21609.0,-0.0031,26.61385589,14.97600809
21640.0,-0.0031,25.64016706,13.80037211
21670.0,-0.0031,29.23458978,16.6793256
21701.0,-0.0033,27.61324339,14.08400462
21731.0,-0.0037,25.72962942,14.74906723
21762.0,-0.0040999999999999995,31.3727434,13.42688236
21793.0,-0.0042,31.9149155,17.18962159
21823.0,-0.0040999999999999995,25.3522187,14.47103709
21854.0,-0.004,47.48963946,17.74956464
21884.0,-0.004,28.46139891,23.88221521
21915.0,-0.0039,29.60602139,16.24155126
21946.0,-0.0040999999999999995,27.15498593,28.47053658
21975.0,-0.0042,25.01128263,15.68198953
22006.0,-0.0025,21.89608475,15.44830499
22036.0,-0.0027,26.97801332,16.69973052
22067.0,-0.0038,25.44592223,17.54869436
22097.0,-0.0044,33.37962673,17.88366922
22128.0,-0.0048,41.23087851,16.72881306
22159.0,-0.0049,34.81985514,16.22659524
22189.0,-0.0051,36.21402766,21.95762325
22220.0,-0.0052,31.98621507,22.8199493
22250.0,-0.0054,43.23054177,24.84926538
22281.0,-0.0055000000000000005,32.85861775,17.29291916
22312.0,-0.0054,29.31698971,28.5902341
22340.0,-0.0054,38.16555621,17.65393665
22371.0,-0.0054,30.67481792,19.83718449
22401.0,-0.0054,31.81383269,18.3590284
22432.0,-0.0054,34.6880301,17.02901063
22462.0,-0.0055000000000000005,34.25808906,16.63168674
22493.0,-0.0055000000000000005,29.93363467,18.25598496
22524.0,-0.0055000000000000005,32.45787477,20.62338952
22554.0,-0.0055000000000000005,31.69322055,19.81755215
22585.0,-0.0055000000000000005,28.42173004,27.8786491
22615.0,-0.0055000000000000005,35.83108257,29.98936894
22646.0,-0.0055,26.11923324,18.58378743
22677.0,-0.0055,30.13350127,29.89065793
22705.0,-0.0055,32.40990916,19.62312637
22736.0,-0.0055,25.23163857,19.28829087
22766.0,-0.0055,27.63232319,17.83899497
22797.0,-0.0055,43.71027168,16.68891698
22827.0,-0.0055,24.46712404,16.47407259
22858.0,-0.0055,23.9864492,16.51711745
